Time,Device
Time,Device,Abs Press,Flow Temp,Gas,Mass Flow,Mass Flow Setpt,Rel Hum,Request Sent,Response Received,Unit ID,Volu Flow
2024-06-01 08:33:30.482254,/dev/ttyUSB3,14.63,23.2,MCC,-0.09,,37.0,2024-06-01 08:33:30.473507,2024-06-01 08:33:30.491001,A,-0.09
2024-06-01 08:33:30.482217,/dev/ttyUSB0,14.64,33.33,N2,-0.1,100.0,,2024-06-01 08:33:30.473051,2024-06-01 08:33:30.491384,A,-0.1
2024-06-01 08:33:30.481983,/dev/ttyUSB2,14.63,30.68,N2,-0.05,80.0,,2024-06-01 08:33:30.472305,2024-06-01 08:33:30.491660,A,-0.05
2024-06-01 08:33:30.482270,/dev/ttyUSB1,14.64,34.74,O2,-0.076,20.0,,2024-06-01 08:33:30.472641,2024-06-01 08:33:30.491899,A,-0.078
2024-06-01 08:33:30.581636,/dev/ttyUSB3,14.63,23.2,MCC,-0.08,,37.0,2024-06-01 08:33:30.572314,2024-06-01 08:33:30.590959,A,-0.08
2024-06-01 08:33:30.582076,/dev/ttyUSB0,14.64,33.33,N2,-0.1,100.0,,2024-06-01 08:33:30.572736,2024-06-01 08:33:30.591415,A,-0.1
2024-06-01 08:33:30.582359,/dev/ttyUSB1,14.64,34.74,O2,-0.076,20.0,,2024-06-01 08:33:30.573061,2024-06-01 08:33:30.591658,A,-0.078
2024-06-01 08:33:30.582673,/dev/ttyUSB2,14.63,30.68,N2,-0.05,80.0,,2024-06-01 08:33:30.573448,2024-06-01 08:33:30.591898,A,-0.05
2024-06-01 08:33:30.681940,/dev/ttyUSB0,14.64,33.33,N2,-0.1,100.0,,2024-06-01 08:33:30.672678,2024-06-01 08:33:30.691201,A,-0.1
2024-06-01 08:33:30.681950,/dev/ttyUSB3,14.63,23.2,MCC,-0.09,,37.0,2024-06-01 08:33:30.672348,2024-06-01 08:33:30.691552,A,-0.09
2024-06-01 08:33:30.682423,/dev/ttyUSB1,14.64,34.74,O2,-0.076,20.0,,2024-06-01 08:33:30.672913,2024-06-01 08:33:30.691932,A,-0.078
2024-06-01 08:33:30.682661,/dev/ttyUSB2,14.64,30.68,N2,-0.05,80.0,,2024-06-01 08:33:30.673151,2024-06-01 08:33:30.692170,A,-0.05
2024-06-01 08:33:30.781670,/dev/ttyUSB3,14.63,23.2,MCC,-0.07,,37.0,2024-06-01 08:33:30.772342,2024-06-01 08:33:30.790997,A,-0.07
2024-06-01 08:33:30.782034,/dev/ttyUSB0,14.64,33.33,N2,-0.1,100.0,,2024-06-01 08:33:30.772652,2024-06-01 08:33:30.791416,A,-0.1
2024-06-01 08:33:30.782391,/dev/ttyUSB2,14.64,30.68,N2,-0.05,80.0,,2024-06-01 08:33:30.773121,2024-06-01 08:33:30.791660,A,-0.05
2024-06-01 08:33:30.782391,/dev/ttyUSB1,14.64,34.74,O2,-0.078,20.0,,2024-06-01 08:33:30.772883,2024-06-01 08:33:30.791900,A,-0.08
2024-06-01 08:33:30.882294,/dev/ttyUSB3,14.63,23.2,MCC,-0.07,,37.0,2024-06-01 08:33:30.873508,2024-06-01 08:33:30.891081,A,-0.07
2024-06-01 08:33:30.882282,/dev/ttyUSB0,14.64,33.33,N2,-0.1,100.0,,2024-06-01 08:33:30.873064,2024-06-01 08:33:30.891500,A,-0.1
2024-06-01 08:33:30.882041,/dev/ttyUSB2,14.63,30.68,N2,-0.05,80.0,,2024-06-01 08:33:30.872341,2024-06-01 08:33:30.891741,A,-0.05
2024-06-01 08:33:30.882348,/dev/ttyUSB1,14.64,34.74,O2,-0.078,20.0,,2024-06-01 08:33:30.872716,2024-06-01 08:33:30.891981,A,-0.08
2024-06-01 08:33:30.979910,/dev/ttyUSB0,14.64,33.33,N2,-0.1,100.0,,2024-06-01 08:33:30.972894,2024-06-01 08:33:30.986925,A,-0.1
2024-06-01 08:33:30.980197,/dev/ttyUSB3,14.63,23.2,MCC,-0.07,,37.0,2024-06-01 08:33:30.973133,2024-06-01 08:33:30.987262,A,-0.07
2024-06-01 08:33:30.980133,/dev/ttyUSB1,14.64,34.74,O2,-0.078,20.0,,2024-06-01 08:33:30.972653,2024-06-01 08:33:30.987612,A,-0.08
2024-06-01 08:33:30.980110,/dev/ttyUSB2,14.64,30.68,N2,-0.05,80.0,,2024-06-01 08:33:30.972368,2024-06-01 08:33:30.987852,A,-0.05
2024-06-01 08:33:31.083907,/dev/ttyUSB3,14.63,23.2,MCC,-0.06,,37.0,2024-06-01 08:33:31.073300,2024-06-01 08:33:31.094514,A,-0.06
2024-06-01 08:33:31.083974,/dev/ttyUSB0,14.64,33.33,N2,-0.1,100.0,,2024-06-01 08:33:31.073038,2024-06-01 08:33:31.094911,A,-0.1
2024-06-01 08:33:31.083802,/dev/ttyUSB2,14.63,30.68,N2,-0.05,80.0,,2024-06-01 08:33:31.072375,2024-06-01 08:33:31.095229,A,-0.05
2024-06-01 08:33:31.084114,/dev/ttyUSB1,14.64,34.74,O2,-0.078,20.0,,2024-06-01 08:33:31.072722,2024-06-01 08:33:31.095507,A,-0.08
2024-06-01 08:33:31.182086,/dev/ttyUSB3,14.63,23.2,MCC,-0.06,,37.0,2024-06-01 08:33:31.173202,2024-06-01 08:33:31.190971,A,-0.06
2024-06-01 08:33:31.182036,/dev/ttyUSB1,14.64,34.74,O2,-0.078,20.0,,2024-06-01 08:33:31.172728,2024-06-01 08:33:31.191343,A,-0.08
2024-06-01 08:33:31.182277,/dev/ttyUSB0,14.64,33.33,N2,-0.1,100.0,,2024-06-01 08:33:31.172973,2024-06-01 08:33:31.191581,A,-0.1
2024-06-01 08:33:31.182110,/dev/ttyUSB2,14.64,30.68,N2,-0.05,80.0,,2024-06-01 08:33:31.172381,2024-06-01 08:33:31.191839,A,-0.05
2024-06-01 08:33:31.283737,/dev/ttyUSB3,14.63,23.2,MCC,-0.07,,37.0,2024-06-01 08:33:31.273201,2024-06-01 08:33:31.294273,A,-0.07
2024-06-01 08:33:31.283572,/dev/ttyUSB2,14.63,30.68,N2,-0.05,80.0,,2024-06-01 08:33:31.272399,2024-06-01 08:33:31.294745,A,-0.05
2024-06-01 08:33:31.283877,/dev/ttyUSB1,14.64,34.74,O2,-0.078,20.0,,2024-06-01 08:33:31.272730,2024-06-01 08:33:31.295024,A,-0.08
2024-06-01 08:33:31.284133,/dev/ttyUSB0,14.64,33.33,N2,-0.1,100.0,,2024-06-01 08:33:31.272963,2024-06-01 08:33:31.295303,A,-0.1
